has_deposits_enc,age,last_balance,min_balance,has_mortgage_enc,max_balance,mean_balance,job_enc
1,34,671.8169441621972,578.8017568573143,1,753.1469445400251,664.621235396299,0
1,55,674.9222397199493,494.8271081776065,0,722.8322075231994,607.4385107340055,0
0,50,-108.92702598071246,-187.65486318046464,1,14.28279615133367,-104.6897259117618,9
1,33,940.137051656808,811.5673227038092,0,1005.5294247355351,907.4143561848224,0
1,41,962.7504752520583,855.1676891138725,0,1031.592557997636,942.382057350943,11
1,26,329.66219045611876,229.67170675529462,0,370.4307927235815,303.0141632226901,0
1,47,3909.6371610746114,3867.4312552675246,1,4033.681593863023,3948.3845862938447,3
0,40,221.0585696254658,133.7124143978976,0,315.6840681217098,245.04199308319482,8
1,39,727.936277433531,562.8959749899591,1,812.8664559214262,702.4956597733939,4
1,45,311.36828179691014,311.36828179691014,1,491.5451892553941,408.62937228360875,0
1,38,7044.166261708197,6897.052480289925,1,7089.231388073518,6994.204156807869,10
1,27,1136.7941787451132,1041.720357777596,0,1281.7325419307463,1175.4069024379387,11
1,35,436.61959551646737,309.73677711657234,1,545.39401371501,406.63005738947584,9
1,31,4948.448023793184,4836.395756432833,0,5013.437908857374,4946.7155466311715,8
1,38,-14.361580503834883,-122.85380953085388,0,71.97315754432844,-4.931341149642437,11
1,76,2931.927138102029,2887.0789965420818,0,3211.788881882138,3027.7617972125745,5
1,29,24.533461186527873,-14.924600008193579,0,225.87932712493767,109.52158723533924,6
1,28,5670.685934178703,5638.295237596756,0,5817.062638852539,5733.305143743405,8
0,53,4.8287753491719485,-9.962946614168416,0,158.9312744352752,69.34328682229862,9
0,35,1857.0538330958666,1635.8114281956825,1,1859.7587285951877,1755.4225918821508,4
0,37,1485.6730451275603,1479.8171095322502,1,1722.6726740572774,1586.8362526461262,4
0,31,1372.224126277697,1133.5336241612747,1,1372.224126277697,1242.7517693361676,4
1,58,5622.609976215417,5582.403848616737,0,5795.564142038757,5690.673768206666,4
0,54,658.5552802776355,582.9431763463108,1,804.5303168272906,706.9676483702641,9
1,82,1326.7323172223716,1258.0194293931231,0,1441.273650748924,1354.536150022451,3
0,46,8594.268330927334,8457.316306974808,0,8661.573799961461,8560.01983750917,11
1,61,-33.5575593746519,-150.85780513856696,0,173.08002500474086,17.78995699418019,5
1,31,282.1679494446316,145.4388474271373,1,344.17666445294077,249.54061361507016,3
0,34,479.48484091807876,339.1180012315084,1,536.23937479766,437.25279266197043,10
1,22,58.61824863653688,-7.660110661038928,0,235.90072797117384,110.9273717506246,4
1,28,4995.642167720705,4827.420272700926,0,5074.113396340979,4970.088470127177,9
1,49,1161.6598180045146,958.0838348017104,0,1230.5462325917738,1065.0269550072144,9
0,41,314.711936097186,181.48768771107876,1,405.9716196736605,312.8193782829506,1
1,77,3330.358875123455,3158.3738622702017,0,3520.442036699076,3326.7086241918214,5
1,37,575.9360947761832,477.6323661149619,0,650.2096422015693,555.7328435706983,4
1,31,2681.1325117560764,2523.59248094508,0,2793.7367457162554,2661.3621234411407,6
1,39,3986.3218545144427,3820.0808001789433,1,4075.9397627278927,3927.5713061583924,4
1,34,2274.7491593264035,2075.859949371899,0,2363.506227868799,2242.6861991736496,4
1,33,2056.074748525238,1975.0148011518897,0,2137.6408987366162,2068.7972395042116,10
1,29,513.3955290380829,409.21272790011955,1,573.9777602247117,493.3727797397128,10
1,45,593.9707412815161,496.4165656123861,1,747.230212527905,662.585113424287,4
0,35,2110.4164667463615,1911.548391116488,0,2117.371199473282,2030.3203293217848,1
0,36,68.56287165153165,-137.77074970729888,1,106.83335498907628,11.238260036061101,4
1,76,770.0189197454712,694.1440297609436,0,992.4892364022896,796.5027038385667,5
1,53,5.993982433418268,-116.860320722036,1,89.20418161193695,-18.35383368645441,0
1,41,7936.2639754060365,7915.464519004728,0,8061.230816688348,7970.629198060706,10
1,32,2058.965904441773,1962.1777162264098,0,2168.3113460807485,2078.365078341625,1
1,35,5017.33075234819,4867.852377042694,1,5064.626420356488,4982.098583259136,1
0,32,323.05390771059245,236.39922095726396,0,403.5242448341792,330.38561688865013,0
1,18,531.3052227819824,531.3052227819824,0,691.4542012920328,610.6064679692195,8
0,39,73.30818016535045,-72.4576250976059,0,184.34833299608613,61.2125642358534,11
1,27,1035.427519262393,938.1791736530673,0,1162.2855210217797,1058.2392061085147,11
1,33,2389.561599243223,2326.589620396337,1,2517.392924087471,2413.7372489674594,7
0,76,2365.2078751333456,2143.8910111157975,0,2407.486034700814,2303.3861539080385,5
0,56,32.511028873918725,-84.13360320497164,0,187.06132287435742,24.683303083365633,2
1,48,163.9212856061824,117.9963339918562,1,293.4306943811187,203.82034753643777,1
0,31,4963.932513556711,4753.298997932652,1,4986.296688214307,4892.709321599022,9
0,27,463.91795141876656,263.6870735645967,0,516.7267416068394,385.10562685458194,4
1,32,-412.4203601655479,-506.00845875321926,1,-374.9178367623002,-453.55880389899573,1
0,32,563.513678079693,397.79073616764475,1,634.2962104405759,518.4990027289087,9
0,39,5209.9728103944,5156.022885188126,1,5353.785172597713,5230.78939762764,1
1,28,115.46236930881949,36.96297862670373,0,220.943003534655,124.60675524938634,7
1,31,918.3232829525076,790.673522488337,0,1025.0051792917818,901.8255304565153,9
1,76,3358.6024021941466,3167.0566692193465,0,3492.604794724276,3315.9030299831766,5
0,39,2198.8131029694505,2171.0053056035317,0,2378.964403264999,2251.878790351211,9
0,32,-139.50754422774574,-292.8849788667852,1,-105.35361964962327,-190.73149045203357,3
0,51,145.29181696034846,-20.79988489574805,0,256.1606871352826,107.92690661285293,4
1,22,797.7526365729934,624.0170867490893,0,797.7526365729934,700.3908253193639,8
0,34,992.0457982966377,915.2983870002977,0,1125.6978300073931,1017.0318045359895,9
1,39,12978.074791530275,12925.05952030453,0,13116.018364197937,13012.22578958389,4
1,23,847.5532459374837,789.6897169808642,0,948.1217789207672,868.5785057907924,7
1,47,216.19772369007697,122.42346315633506,0,439.04583249339976,302.4017779316245,4
1,32,673.1789716987843,532.1114631919671,1,738.1048659347276,636.7664852559271,9
1,34,229.937086661177,114.47543965549991,0,298.9262499645643,183.37965552046433,4
1,31,214.47455576743474,108.44036869545553,0,237.1938275692953,184.46058407348139,7
1,38,-92.92672796415617,-92.92672796415617,1,109.42000401472356,23.75075353692167,0
1,32,181.6981575374883,48.1806462641903,0,238.09390774156608,148.73006730085984,1
0,38,-22.440520516732654,-101.63338386692544,1,127.1779861144318,-6.494192369994498,1
1,31,3477.4070241720246,3266.052414150648,0,3487.5834814582468,3384.1936720349645,4
1,35,1257.8849765420312,1103.7661678782688,0,1332.2600476544017,1212.3664788650005,9
1,26,1269.7520837416205,1143.66399169691,1,1329.6877392901663,1237.0677320150542,9
1,28,29.80431319500508,29.80431319500508,0,309.82775212740285,157.80530245664283,6
1,44,261.23178595637677,213.50982259635515,0,419.54678625330945,312.37717559805935,2
0,43,1345.6285812943909,1218.8981814428664,1,1495.5327144631317,1339.8290807890369,4
1,31,44.27688042825889,-17.413287235195625,0,139.0103465104636,49.87268978944782,0
1,60,395.3260126901648,299.23521259658423,0,531.8994966141006,417.29201404890887,5
1,34,39.19873181649969,-25.802298482123348,0,256.1723668771194,137.55194312961777,9
1,48,365.2317424808945,222.023698993608,1,481.49239565925996,348.95646845600106,4
1,34,1457.940301011563,1323.1731387201933,1,1485.6831230445152,1410.5148377841829,0
1,48,97.00836290235114,-42.70031008658225,0,177.41112036470585,66.34970456064679,3
1,31,1793.873635618636,1647.0975484492901,1,1864.8088201717223,1752.7328485048881,4
0,36,1737.4750083792148,1695.1423810511374,1,1901.2180940521266,1798.034191108965,1
1,39,227.85707414075557,96.09394423929334,0,349.4242136930168,235.62574277500306,11
1,33,235.05405662679527,190.08782059780668,1,371.98002002513545,280.16076762453736,4
1,30,310.3065633006701,190.45787104207545,1,387.903043152726,312.18087677532554,0
0,31,230.69452676219345,-23.06291987773696,1,281.86171493509573,138.95674445177536,2
1,36,1248.5537190297896,1217.0316840773246,0,1453.3457184001375,1340.8429226422265,9
1,40,1140.7751032554527,1039.2752426572754,1,1268.1623970600572,1161.461573136167,1
1,29,1290.3710881188567,1150.8858021405304,0,1341.6616669494092,1269.9359025701006,0
0,39,3290.1755531995655,3258.27705293881,0,3433.0875311834575,3339.099722272188,10
1,40,1165.0196225285458,1165.0196225285458,0,1446.3516573849545,1295.7182414947538,9
1,28,-13.567628354610099,-130.02295367250892,1,86.54051263089956,-8.723787123946373,6
1,36,250.20732064643272,102.8723807109004,0,291.9190034498101,203.73365200099062,9
1,77,2498.0953064506866,2392.8962442749335,0,2728.5477775064824,2563.752431411502,5
1,41,-78.80867903225572,-221.6060889571324,1,6.680605352253465,-109.78198134708265,6
1,34,1808.1970244613271,1676.8314291060306,0,1924.8147090833481,1777.1913017771108,4
1,58,2561.9309845558996,2401.8523484486545,1,2670.0462688521984,2534.90601162823,5
0,41,4110.839514072895,3910.2655895033195,1,4253.9211858327735,4060.20746775966,4
1,56,1893.9012606851543,1891.6679910565583,0,2051.0684240771498,1979.5309624751067,7
1,40,1603.5601804050193,1565.6761751356466,1,1761.4278910077926,1665.358484103616,9
0,52,246.26897488415523,216.37969132796124,1,395.9045592866402,298.7385245680822,1
1,31,10946.414173891262,10740.073743190453,0,11003.509058533313,10896.788958548763,4
1,38,-201.8486521462942,-339.90595655474687,1,-94.84537442805089,-233.47026064573205,9
0,40,731.6576014056393,608.8296683811146,1,842.8713436505343,735.1859090165469,4
1,37,28.94060015217363,28.346975792667507,1,269.434580179521,99.12406119139362,1
0,36,1543.9531466144438,1435.4699887755262,0,1700.3963144391385,1582.6012332599191,4
0,34,359.47832434999907,308.7294559610092,1,523.1021610715395,415.7807539834191,9
1,55,8159.255095629306,8036.852212433816,0,8328.92537730785,8167.862416225102,1
1,62,601.534669760228,348.74140051210463,0,761.1450798381826,569.2807387645693,5
0,33,100.82630011945884,-102.06397414480296,1,100.82630011945884,0.09294126604201534,0
1,24,654.0619186833951,438.2209576082459,1,654.0619186833951,557.9262391036453,9
1,25,124.85277791270127,33.86889210979467,0,196.72649032429985,115.65946522595037,8
1,37,2287.0415732098286,2164.5350852441857,0,2384.976235661379,2294.2327877750404,4
1,31,4263.842372699176,4221.369981855888,0,4436.659545223458,4336.226496074035,4
0,45,-14.759168448560416,-127.96597569782803,1,80.30607062830192,-13.082432949979411,4
0,41,2560.6263691166964,2448.5986868894593,1,2641.3222563676163,2552.3304108857296,0
1,55,1652.9928109842117,1517.3688253101975,1,1729.4794368751843,1611.279520770114,1
1,72,3485.092659380155,3448.7014330271663,0,3740.506709302334,3562.0454386683828,5
1,55,604.8688387957803,516.3964721135583,0,675.8287646243409,595.1279761184032,0
1,52,3397.1865013958986,3323.9456819220522,1,3667.122247357569,3468.8529882513676,2
0,57,-30.786820491501516,-121.48844120522404,1,95.74000019015509,16.627316922455098,9
1,36,254.15755873477764,90.89223816209869,0,345.4828028014462,215.27264886664517,4
1,44,56.87178923547427,-37.22475667594463,0,207.78374667312642,115.43640672422504,2
1,50,-41.1883922444388,-188.52410160360202,1,32.527819519146576,-67.51442266741925,9
1,59,7761.8402693092185,7685.703256164097,1,7869.83729651886,7767.310104447276,9
0,46,2549.2744417187955,2424.576664053779,1,2689.850037750761,2600.2823610789196,1
0,33,316.22987460162113,307.4484977303192,1,471.6166265008951,385.26919518286365,7
1,39,336.99955849388493,93.03162534915285,1,336.99955849388493,172.13570366539824,1
0,45,-516.9298609392441,-601.9784631542386,1,-377.32214882433084,-501.066000609063,6
0,53,2604.1166120058438,2479.273324180454,0,2684.897983029295,2575.0988160380803,4
1,57,3029.933903399753,2956.1704352439197,0,3222.0448060156505,3091.4479533179983,1
1,52,676.2656297953641,553.0743718093037,0,743.8648524642034,647.3782865263966,7
1,46,-42.39669983643137,-127.57939043749933,0,138.62244401607933,-3.6963611639713894,9
0,44,863.2793802233256,769.4616936886954,1,956.0563146863337,873.3328542037666,2
1,35,611.241646548161,562.4479534649745,0,688.6152622163391,626.5029630781191,7
0,30,250.02255401336993,132.2792651783385,1,353.29486066593336,243.44558877417907,1
0,39,1098.6887995377747,959.8353582268217,1,1158.2755933994501,1078.12854108311,1
1,68,2793.3637049181516,2691.7162645382064,0,2976.2356915357504,2808.5975128947225,5
1,46,2462.828871333752,2456.2678673212727,0,2672.6215580843664,2546.1848254813012,0
1,30,570.0285284392754,448.3704794320467,0,676.5330483614521,559.74042656558,4
1,34,314.75740852486393,247.39759612203454,1,422.9106441477177,339.4534599358874,1
0,31,1312.5451707490574,1187.2576931092008,0,1420.4626373170477,1282.5678069370706,9
1,41,3427.6840624271463,3223.4693447686877,0,3602.4721342908865,3418.404269085245,4
1,38,252.99292853789564,177.79399813257942,0,352.0200547499881,263.82580385206484,0
0,39,324.08978754499697,198.7214524219413,0,420.85525215991396,312.05302218142236,9
1,31,8746.089513472187,8687.41778347839,1,8885.465182796785,8799.499492871382,0
1,43,2707.767790169984,2529.6806167559234,0,2722.490356305855,2633.9942620007755,9
1,51,1335.885313104148,1228.280453071805,1,1452.215245401604,1335.3430412056214,9
0,31,-184.55787100883794,-274.1221927566547,1,-112.21366662831417,-200.68828889911345,1
0,48,2594.4585126612606,2534.256674063923,1,2702.3890576080867,2595.6672519024723,7
1,26,611.010158647932,541.9951511135424,0,690.6864936972331,631.1868842321536,8
0,71,1922.0165663069797,1922.0165663069797,0,2189.8921064730553,2074.4067582256653,5
1,39,628.9139689705121,529.8215098083311,0,854.9749608270165,695.779837409697,6
0,37,518.9149512268564,472.09778458895846,0,672.4896284432291,581.6984128048745,3
1,48,4380.894549081517,4241.452959591191,1,4522.081521806659,4388.385246348503,4
1,62,358.77461128112066,61.95186946462002,0,370.07913455014057,272.15995688389,1
0,39,448.05467889713594,448.05467889713594,1,699.1074469107468,533.5374065194133,1
0,36,526.2683786229103,348.88610486160485,1,557.4333230297168,445.63677194463617,9
0,36,109.96181630262828,68.78859834518761,1,243.44375529556717,150.1988490721128,1
1,35,1214.4197820839,1101.769019568554,0,1382.4775800106784,1233.0441542402766,4
1,34,235.7848523690079,152.4981927110649,1,380.0655174345755,279.97044865914984,4
1,61,4617.70211530022,4569.349745025249,1,4720.878261566628,4640.1471499498675,0
1,26,675.5115363818455,577.0341701812251,0,705.6639201065857,650.91784623912,10
0,56,1977.6817085149858,1901.3456352101286,0,2136.574443392543,2016.3803728126456,4
0,55,907.6833743460758,763.4158068697149,1,991.3351350597576,872.7876050180146,0
1,46,3326.1170578364636,3303.35235927513,1,3443.412755103586,3359.7488137700075,10
0,41,169.78736608430134,-6.673313378295759,1,262.505650186907,119.8788474736058,2
1,41,1554.3579287959928,1535.0749891995215,1,1769.2609255966092,1640.4966370201228,9
1,29,91.82436631659628,-5.913906995920186,0,155.9855338990863,85.30436939505837,8
1,47,1240.1501102708396,1111.6289830040325,0,1294.0119386962042,1209.2163948851635,0
0,51,2363.5678660212143,2224.7605942037103,1,2438.991212479845,2327.729291518636,3
1,30,1783.26842418657,1677.9339490094546,0,1878.0667582549843,1781.6403192998223,8
1,37,2081.858372444776,1964.6627826224505,1,2249.076299070204,2107.505623919899,1
1,41,485.291667174674,405.1793603583653,1,575.1182176384489,474.9392881314485,7
0,31,-27.37470894921408,-106.01665895078196,1,133.93240490667176,11.703753698180954,2
0,49,370.17223443964673,208.80820648341938,0,503.05808085451395,327.67593460713437,4
1,68,2881.4689101300605,2688.687421578421,0,2932.257698012345,2817.1389813523388,5
1,62,-120.27457566861106,-120.27457566861106,1,136.25176448067725,1.3904472220923982,6
1,39,175.0341100622415,8.81552197881311,0,207.45298840957906,118.81489494648655,8
0,35,-376.33723052304236,-473.0710400454673,1,-288.6546961445487,-377.2086291451514,1
1,36,246.4960623763328,45.6483770445391,1,321.90317520577184,190.93235214015775,6
1,51,254.97990928801815,52.93604740921076,1,261.9806414707267,172.40784088695304,4
1,31,8659.03472759818,8539.64568723229,1,8775.894379080664,8648.828344229902,4
1,66,2342.1864128127836,2198.062553613868,0,2442.8040604961298,2344.425915170628,5
1,69,413.1390431589377,340.0802578033794,0,565.1229524461868,439.8516600683389,5
0,57,-161.38215997226567,-161.38215997226567,1,87.09548772276437,-31.436796081209987,5
1,30,17.80321440041156,-65.08320362065905,0,86.26146929658917,1.805318807762787,3
1,68,2089.673141429709,1945.3768099354722,0,2139.3825514084547,2032.8669739687189,5
1,24,1489.8624845178415,1434.190770338384,0,1589.51784342163,1501.9862104400838,4
1,44,2589.3373355583913,2501.1978823261256,1,2648.3058216444983,2569.9913328898688,7
1,36,363.20199095567665,237.04109011993756,0,477.9233547352846,352.1531611442869,9
0,31,906.5491822910111,894.6393860942356,1,1081.4866603540186,1000.3752815626624,7
0,31,636.6688375529224,477.49054456379497,1,699.7276787212228,586.3503509640682,6
1,79,741.9570609015946,541.6118858408303,0,848.6713817366892,723.9408523608222,5
1,34,1983.5283430810764,1834.20933145806,0,2074.522564243623,1979.6046315809476,10
0,30,35.06054941882125,-76.97542046315107,0,198.2360311537024,47.240023169691575,6
1,35,2410.556375205014,2279.545538550085,1,2486.726006312244,2397.358750042445,0
0,38,619.2361967362093,566.2907603673303,0,791.2331954117191,676.1276858045928,2
1,77,2404.5750925678108,2404.5750925678108,0,2787.4684191737474,2585.1944383131263,5
1,19,716.5787769624361,545.1581086150021,0,721.9443819423992,626.8334730080029,11
0,30,616.4400578655635,505.2411528258308,1,704.3170854394393,606.3750993710247,0
0,33,202.1730500633947,47.666982988405465,1,249.54842146379553,139.24777456828113,9
0,27,704.0677580838068,591.7304477073673,0,780.8725706221448,682.9627698633005,0
1,45,1466.1022093559354,1409.0246742686656,1,1626.5306099848103,1516.2211130198605,1
0,29,7.781540114734682,-26.657915754106327,1,198.4999187653794,96.6854973389744,1
1,42,1277.2809520000676,1101.5499007549115,1,1327.1751040080317,1227.9160370304721,6
0,58,-28.34805271098138,-86.49465309281,1,129.5107959296539,4.3563805438435415,0
0,25,1900.6876331931549,1808.1494373918513,1,2015.361923707062,1938.825968934276,8
0,33,209.88524826756685,99.52464261344348,0,319.4876544691221,193.6385212714516,4
1,47,6622.163450673177,6539.969109429442,0,6717.150498040871,6637.1963973308675,4
1,59,-10.431795747109128,-118.41119611076901,0,127.09304624035127,-8.877526427708036,9
1,42,5946.75407428645,5946.75407428645,1,6152.161499993201,6065.012033813948,4
1,38,11280.588625351427,11209.412132870904,0,11389.132567846704,11297.688380921534,0
0,35,355.2221371728579,187.18327833495883,1,404.76689595944134,294.9112367332443,9
1,52,121.48961536040314,121.0567485351121,1,296.5034490473947,193.05088501301407,9
1,71,648.9742667557841,559.0276648555492,0,811.7283065896792,658.7033815573485,5
0,37,401.35432069859104,215.68027518143344,1,445.3723044273576,352.0193673370107,1
1,32,25.160325032642547,-10.421142245285083,0,172.50059420494276,73.41585717196482,8
1,27,3368.550882841872,3311.017636897706,0,3505.6921293268556,3409.9193340616403,0
1,56,1584.0548216769816,1551.5497560675947,0,1813.839387487687,1692.979323179203,0
1,37,488.4318802216891,345.70110753876315,0,559.541039455304,443.21793284597203,8
1,21,-198.24761705337988,-284.0324170769001,1,-67.55780521290531,-176.69723258381626,1
1,32,439.3116714600699,401.3906502610065,1,608.7302588019036,485.7878166153154,9
1,48,1233.1925782246044,977.095059777339,0,1233.1925782246044,1128.6383412009632,4
1,53,1656.1526976964506,1537.7797243317116,0,1730.540260434685,1620.0450640806755,4
1,35,1744.3238859289117,1651.955744626897,1,1852.5874841361815,1757.0589961590345,4
1,26,2682.33930339101,2603.596046437238,0,2858.2191748011483,2770.621622740512,4
1,39,3752.1485252517414,3610.4981248105755,1,3975.966418909951,3792.6907456135223,5
0,39,169.1012009078653,20.422035668604593,1,183.67557353825327,116.77757921057784,7
0,44,216.87265092072758,149.11828143952724,1,390.34613751884393,276.8804715247466,0
1,55,36.48086464554464,-86.90185045307096,0,142.09845051871704,13.692909810741316,11
1,42,1562.4841627987016,1386.3377439114295,0,1594.3529810496013,1491.0363509358738,4
0,39,884.9489739966878,694.5586854797972,0,1042.0888681422618,855.0135086909772,4
1,44,375.9715528244979,367.64162276351703,0,558.4640403437323,473.2000239959902,4
1,60,433.5488739753791,370.14361408576247,0,671.3573587523595,498.70134886117654,5
1,22,3433.0167268629793,3350.251158497197,0,3558.664103918887,3469.124200194174,8
1,29,663.1798694697097,560.1230874666852,0,774.1732781362873,665.7067787157146,9
0,35,186.8749718477852,38.03301394253502,1,232.34805142789037,147.71869996612497,1
1,53,626.8785628369047,494.1139582085259,0,750.1318494332374,603.632217259803,4
1,36,600.7279355758034,519.143106855761,0,725.7810809640357,625.6051613594909,7
1,47,62.288849590793596,-23.618837060232067,0,198.11977876804758,93.05835767323343,4
1,54,147.91177502130066,80.98335966680662,0,217.28958794484436,142.2122421012575,0
0,38,5190.8861796152,4987.897975997671,1,5190.8861796152,5114.451429980507,9
1,50,5860.5162528028695,5860.5162528028695,0,6044.925901788877,5975.126928752295,4
1,31,36.55347315887238,-103.20362781859234,1,54.432158309608326,-7.503988985795557,0
1,66,135.10572434569653,50.395460378972274,0,248.24544257320602,152.48970501276563,5
1,29,1397.9006052472969,1291.2218133125182,1,1435.1562489689277,1364.7988799103457,8
1,39,2439.2961986240953,2238.916959424909,1,2474.8432124628416,2377.8501271641526,0
1,54,316.5154066114278,313.79237239100917,0,487.923187185461,398.28272391257815,9
1,25,1845.059353953566,1787.612691544245,0,1969.8440899188565,1881.9398549812954,0
0,34,2763.848381111689,2632.3139650515964,1,2863.6491199720035,2758.5010389761346,1
1,33,64.07863610421538,-20.12233830484685,1,223.27046563692957,92.36452244415229,0
0,49,5740.060728527089,5697.8184068253095,0,5887.954374899791,5797.50612353018,2
1,57,9200.016468883656,9200.016468883656,0,9488.220555968583,9358.174831371136,5
0,40,6.564045537819458,-65.60468151402046,1,102.90367342840116,0.1293536527364158,7
1,34,-19.488293125015126,-123.11227626714077,1,82.0340911826448,-3.779605100866868,9
1,30,5379.70759199679,5252.095361970243,0,5480.795000864416,5358.3202240038245,4
1,32,443.14839489867416,267.9227284935563,0,543.4069758550501,399.8528743872472,6
1,35,548.5845538674427,438.4049184598954,1,659.9941708827371,542.426642801969,9
0,34,101.63645378733243,-112.4002587104359,1,126.8908341021236,40.479698547242684,0
0,35,219.80051289431856,172.11714326945258,1,387.7789536362472,270.2211941203936,1
1,76,3497.276438476591,3189.363478124098,0,3497.276438476591,3334.629643849073,5
1,39,116.58772352567492,-102.3199840167648,1,123.81709802421149,31.341120369355597,6
1,29,3263.878481765976,3189.3276255885125,0,3421.5640456804563,3297.1224379678897,11
1,42,1007.8430355052553,865.2559661308558,1,1083.9073844261907,984.9159998833361,9
1,44,37.55878526209686,-27.68527338882349,0,103.49892645274838,28.537489120645343,9
1,42,420.2885982104121,280.37335187289415,1,492.8598919283984,361.0715945368559,10
1,33,2022.3948429219995,1877.974829281632,0,2049.502028970279,1972.1347081236488,4
0,26,244.20005197249537,186.1652138085208,1,338.1046556707341,251.10378674069796,1
1,19,107.6254437579327,-42.194654425071946,0,213.48051384916727,103.1612045259717,8
1,35,2112.827610831645,2009.020979640581,0,2270.711037003174,2148.975318175174,4
1,40,459.2460369097193,409.76435200556807,1,568.6891832289983,472.5577330632683,7
1,35,192.9465595058673,92.00377456639119,1,304.1593057850296,201.81148124313967,1
1,28,674.7846454038216,432.9359860196644,1,701.9820394144407,596.3953922768306,9
0,36,731.9376853629128,680.5218581536516,1,904.8844353354812,801.5591827897125,4
1,28,4822.424608411136,4649.473310982623,0,4827.4636071574905,4756.254867194998,0
1,64,816.3646833862634,706.679484323334,0,977.5947551778106,863.4914228684077,5
1,27,340.8217953912785,231.6683390092938,0,399.0012036460941,312.05881442835533,8
0,28,6613.718648436177,6455.370103729727,0,6674.136824947313,6561.849258773268,9
1,93,683.1935993864747,621.3916320966739,0,886.4955127520906,749.2618692214321,5
1,35,-19.295699504217108,-75.05901104587807,1,131.84691000586534,23.424314722557362,4
0,57,3797.1118703095303,3575.517196898508,1,3875.147162951354,3749.1255709606294,5
1,35,1048.1358557816748,912.4688018880911,0,1076.5475044521475,994.935960832536,0
0,56,1072.103487698088,1049.7477005818532,0,1252.840928490163,1144.701292616631,7
1,30,2067.9889694391245,1925.3112557070156,0,2129.5537111841163,2051.5787343297784,8
1,30,955.365621715752,835.3773446024638,1,980.723733749683,915.7534400461124,0
1,29,-491.9620660244988,-588.8529667934312,1,-402.25639897389976,-480.8752316112371,1
1,59,93.08118655070689,30.68640695759906,0,206.34170803190273,109.56566814260775,9
1,31,926.7501135015322,823.758245012298,1,1083.1089365864095,972.2354794905193,9
1,49,3591.18329766258,3515.710227630369,1,3751.9242295038034,3626.0451993077336,0
0,43,327.69650916522596,144.57503667928864,0,366.1532732486964,261.7971505627527,4
0,40,678.8930946081048,537.6559163510949,1,770.1302578812681,686.5399569977288,1
1,65,2224.249019740137,2181.295266970809,0,2510.7921638265752,2316.9569515468584,2
1,39,-118.84739443526605,-118.84739443526605,0,154.04942592970437,-2.985862185452087,0
1,31,2171.2031026191426,2027.0603923910267,0,2252.899276918679,2150.0876867655593,9
0,26,2456.0731661246286,2329.9052050731007,0,2596.1470561461906,2507.6342064211076,8
0,34,361.9725637683354,122.82937071255063,1,403.35318741514754,291.01186472348434,4
1,27,2868.1855009153746,2704.2665892560435,0,2963.289672220816,2848.8663799041046,0
0,37,2270.760403933157,2076.160861255841,0,2289.4479163412557,2195.155821261824,4
0,34,608.1441193914263,461.6453291067457,1,686.0266145597504,569.9223179777146,4
1,33,383.85301418870745,219.25782724701494,0,546.4110554413562,420.232541318711,6
1,36,1027.326002121038,827.4756427556761,0,1165.8918643087163,1001.8992705919766,0
1,33,367.4652319191984,263.43681163105464,0,493.8205984352107,373.07972459469005,7
1,60,117.60508994316658,-164.74617937440843,0,117.60508994316658,2.6701181947141897,5
1,38,3491.7502421962154,3461.3113255280623,0,3695.052469036408,3575.9064669748977,4
0,37,23.170703435097185,-88.18639085963417,1,73.95710017776265,-15.815507761676805,0
1,32,1090.3211266780902,983.7734509951504,0,1212.6816901479663,1119.7146052457006,8
1,75,233.67509969879816,72.8737018067574,0,429.24498314886785,289.01111290127943,5
1,37,1218.0629699614224,1194.6517098968836,0,1379.99543701384,1264.8488587061036,4
1,33,5407.984936062522,5390.785055057621,0,5517.076296835375,5443.044571159281,4
1,68,1877.1140306835669,1877.1140306835669,0,2242.1303736146992,2103.6123441382297,5
0,44,2386.109380326079,2356.3057432463365,1,2576.1398907841576,2435.425701428336,4
1,52,342.65341391473356,236.33810547778228,1,476.46637122925495,349.4631850009551,0
1,32,1567.0012070970834,1556.977359142179,0,1666.3031831849103,1608.311969754669,9
1,39,1630.0852749878907,1501.914093370904,1,1683.0094127770599,1604.5548401816195,9
1,30,256.2456413864986,197.82619286454627,0,362.2167171144099,265.98751672123313,0
1,62,1543.2131284447466,1388.6790004265629,0,1664.2592463301396,1499.2625356153146,5
1,47,1046.1425005783606,928.6790676002602,0,1118.5977740260705,1022.69327558571,9
1,38,2534.851344747566,2419.343932762039,0,2638.795827989838,2538.382252883751,2
0,33,7986.6730570559275,7939.695723122095,0,8155.402595120233,8030.307843840997,9
0,39,1716.9351669609546,1602.1919438581408,1,1805.1488174129656,1692.3848180043483,9
1,44,560.5054976780385,540.4725864409901,0,752.5022860851959,640.9589665026161,9
1,33,3528.3170794691287,3433.27174065693,0,3620.787529460051,3542.085622463009,4
0,37,1394.5979979052152,1183.3398780548666,1,1480.8915811256604,1325.1463959159578,0
1,58,3353.741380742627,3245.0430227984702,1,3445.072322718396,3349.3981145652238,0
1,24,143.82716389052655,21.554677607848035,0,218.65990428662138,121.9187132813347,11
1,27,663.7475376025101,562.7333448582729,0,696.2448613800788,642.0654093854894,1
0,57,372.39406037673376,325.14218384435026,1,499.57089210020257,413.3814870125432,4
